# Macro eigenstrain from 2D Hamilton+Nutrient coupling
x,y,alpha_monod,eps_growth,di,E_Pa
6.66666667e-01,5.55555556e-01,4.50297600e-06,1.50099200e-06,1.46432242e-01,7.03702815e+08
6.66666667e-01,6.66666667e-01,4.50135619e-06,1.50045206e-06,1.46434474e-01,7.03709025e+08
6.66666667e-01,7.77777778e-01,4.49968242e-06,1.49989414e-06,1.46418855e-01,7.03665571e+08
6.66666667e-01,8.88888889e-01,4.49872509e-06,1.49957503e-06,1.46408484e-01,7.03636719e+08
6.66666667e-01,1.00000000e+00,4.49813617e-06,1.49937872e-06,1.46427452e-01,7.03689487e+08
7.77777778e-01,0.00000000e+00,4.47941059e-06,1.49313686e-06,1.46166148e-01,7.02963156e+08
7.77777778e-01,1.11111111e-01,4.48001207e-06,1.49333736e-06,1.46130269e-01,7.02863526e+08
7.77777778e-01,2.22222222e-01,4.48072539e-06,1.49357513e-06,1.46134958e-01,7.02876547e+08
7.77777778e-01,3.33333333e-01,4.48175820e-06,1.49391940e-06,1.46149858e-01,7.02917919e+08
7.77777778e-01,4.44444444e-01,4.48279687e-06,1.49426562e-06,1.46156512e-01,7.02936396e+08
7.77777778e-01,5.55555556e-01,4.48279687e-06,1.49426562e-06,1.46156512e-01,7.02936396e+08
7.77777778e-01,6.66666667e-01,4.48175820e-06,1.49391940e-06,1.46149858e-01,7.02917919e+08
7.77777778e-01,7.77777778e-01,4.48072539e-06,1.49357513e-06,1.46134958e-01,7.02876547e+08
7.77777778e-01,8.88888889e-01,4.48001207e-06,1.49333736e-06,1.46130269e-01,7.02863526e+08
7.77777778e-01,1.00000000e+00,4.47941059e-06,1.49313686e-06,1.46166148e-01,7.02963156e+08
8.88888889e-01,0.00000000e+00,4.46603905e-06,1.48867968e-06,1.45976551e-01,7.02436958e+08
8.88888889e-01,1.11111111e-01,4.46658005e-06,1.48886002e-06,1.45932859e-01,7.02315792e+08
8.88888889e-01,2.22222222e-01,4.46715033e-06,1.48905011e-06,1.45927688e-01,7.02301455e+08
8.88888889e-01,3.33333333e-01,4.46788691e-06,1.48929564e-06,1.45937114e-01,7.02327592e+08
8.88888889e-01,4.44444444e-01,4.46851817e-06,1.48950606e-06,1.45946257e-01,7.02352946e+08
8.88888889e-01,5.55555556e-01,4.46851817e-06,1.48950606e-06,1.45946257e-01,7.02352946e+08
8.88888889e-01,6.66666667e-01,4.46788691e-06,1.48929564e-06,1.45937114e-01,7.02327592e+08
8.88888889e-01,7.77777778e-01,4.46715033e-06,1.48905011e-06,1.45927688e-01,7.02301455e+08
8.88888889e-01,8.88888889e-01,4.46658005e-06,1.48886002e-06,1.45932859e-01,7.02315792e+08
8.88888889e-01,1.00000000e+00,4.46603905e-06,1.48867968e-06,1.45976551e-01,7.02436958e+08
1.00000000e+00,0.00000000e+00,4.45649088e-06,1.48549696e-06,1.45839573e-01,7.02057221e+08
1.00000000e+00,1.11111111e-01,4.45697696e-06,1.48565899e-06,1.45790049e-01,7.01920014e+08
1.00000000e+00,2.22222222e-01,4.45746797e-06,1.48582266e-06,1.45777443e-01,7.01885098e+08
1.00000000e+00,3.33333333e-01,4.45802657e-06,1.48600886e-06,1.45783159e-01,7.01900930e+08
1.00000000e+00,4.44444444e-01,4.45842586e-06,1.48614195e-06,1.45789129e-01,7.01917466e+08
1.00000000e+00,5.55555556e-01,4.45842586e-06,1.48614195e-06,1.45789129e-01,7.01917466e+08
1.00000000e+00,6.66666667e-01,4.45802657e-06,1.48600886e-06,1.45783159e-01,7.01900930e+08
1.00000000e+00,7.77777778e-01,4.45746797e-06,1.48582266e-06,1.45777443e-01,7.01885098e+08
1.00000000e+00,8.88888889e-01,4.45697696e-06,1.48565899e-06,1.45790049e-01,7.01920014e+08
1.00000000e+00,1.00000000e+00,4.45649088e-06,1.48549696e-06,1.45839573e-01,7.02057221e+08
