x,y,phi_pg,di,phi_total,c,r_pg
4.44444444e-01,3.33333333e-01,2.08964431e-02,1.47330018e-01,3.78083870e-01,9.99915280e-01,5.52693323e-02
4.44444444e-01,4.44444444e-01,2.08976978e-02,1.47355904e-01,3.78435497e-01,9.99915200e-01,5.52212938e-02
4.44444444e-01,5.55555556e-01,2.08976978e-02,1.47355904e-01,3.78435497e-01,9.99915200e-01,5.52212938e-02
4.44444444e-01,6.66666667e-01,2.08964431e-02,1.47330018e-01,3.78083870e-01,9.99915280e-01,5.52693323e-02
4.44444444e-01,7.77777778e-01,2.08940238e-02,1.47323633e-01,3.77745313e-01,9.99915357e-01,5.53124634e-02
4.44444444e-01,8.88888889e-01,2.08897314e-02,1.47303725e-01,3.77578489e-01,9.99915395e-01,5.53255336e-02
4.44444444e-01,1.00000000e+00,2.08798391e-02,1.47310701e-01,3.77501185e-01,9.99915419e-01,5.53106585e-02
5.55555556e-01,0.00000000e+00,2.08902219e-02,1.46800622e-01,3.74805961e-01,9.99916034e-01,5.57360983e-02
5.55555556e-01,1.11111111e-01,2.09006131e-02,1.46787749e-01,3.74869520e-01,9.99916016e-01,5.57543678e-02
5.55555556e-01,2.22222222e-01,2.09056349e-02,1.46804429e-01,3.74982279e-01,9.99915991e-01,5.57509943e-02
5.55555556e-01,3.33333333e-01,2.09083777e-02,1.46809945e-01,3.75190728e-01,9.99915944e-01,5.57273306e-02
5.55555556e-01,4.44444444e-01,2.09097142e-02,1.46814736e-01,3.75401865e-01,9.99915896e-01,5.56995479e-02
5.55555556e-01,5.55555556e-01,2.09097142e-02,1.46814736e-01,3.75401865e-01,9.99915896e-01,5.56995479e-02
5.55555556e-01,6.66666667e-01,2.09083777e-02,1.46809945e-01,3.75190728e-01,9.99915944e-01,5.57273306e-02
5.55555556e-01,7.77777778e-01,2.09056349e-02,1.46804429e-01,3.74982279e-01,9.99915991e-01,5.57509943e-02
5.55555556e-01,8.88888889e-01,2.09006131e-02,1.46787749e-01,3.74869520e-01,9.99916016e-01,5.57543678e-02
5.55555556e-01,1.00000000e+00,2.08902219e-02,1.46800622e-01,3.74805961e-01,9.99916034e-01,5.57360983e-02
6.66666667e-01,0.00000000e+00,2.08992025e-02,1.46427452e-01,3.72897241e-01,9.99916468e-01,5.60454738e-02
6.66666667e-01,1.11111111e-01,2.09101673e-02,1.46408484e-01,3.72951014e-01,9.99916456e-01,5.60667930e-02
6.66666667e-01,2.22222222e-01,2.09157734e-02,1.46418855e-01,3.73032998e-01,9.99916439e-01,5.60694993e-02
6.66666667e-01,3.33333333e-01,2.09187065e-02,1.46434474e-01,3.73167266e-01,9.99916408e-01,5.60571852e-02
6.66666667e-01,4.44444444e-01,2.09198455e-02,1.46432242e-01,3.73292504e-01,9.99916380e-01,5.60414294e-02
6.66666667e-01,5.55555556e-01,2.09198455e-02,1.46432242e-01,3.73292504e-01,9.99916380e-01,5.60414294e-02
6.66666667e-01,6.66666667e-01,2.09187065e-02,1.46434474e-01,3.73167266e-01,9.99916408e-01,5.60571852e-02
6.66666667e-01,7.77777778e-01,2.09157734e-02,1.46418855e-01,3.73032998e-01,9.99916439e-01,5.60694993e-02
6.66666667e-01,8.88888889e-01,2.09101673e-02,1.46408484e-01,3.72951014e-01,9.99916456e-01,5.60667930e-02
6.66666667e-01,1.00000000e+00,2.08992025e-02,1.46427452e-01,3.72897241e-01,9.99916468e-01,5.60454738e-02
7.77777778e-01,0.00000000e+00,2.09023856e-02,1.46166148e-01,3.71534853e-01,9.99916764e-01,5.62595553e-02
7.77777778e-01,1.11111111e-01,2.09174977e-02,1.46130269e-01,3.71589732e-01,9.99916767e-01,5.62919154e-02
7.77777778e-01,2.22222222e-01,2.09235905e-02,1.46134958e-01,3.71652838e-01,9.99916756e-01,5.62987509e-02
7.77777778e-01,3.33333333e-01,2.09261806e-02,1.46149858e-01,3.71737168e-01,9.99916737e-01,5.62929466e-02
7.77777778e-01,4.44444444e-01,2.09278263e-02,1.46156512e-01,3.71820193e-01,9.99916718e-01,5.62848029e-02
7.77777778e-01,5.55555556e-01,2.09278263e-02,1.46156512e-01,3.71820193e-01,9.99916718e-01,5.62848029e-02
7.77777778e-01,6.66666667e-01,2.09261806e-02,1.46149858e-01,3.71737168e-01,9.99916737e-01,5.62929466e-02
7.77777778e-01,7.77777778e-01,2.09235905e-02,1.46134958e-01,3.71652838e-01,9.99916756e-01,5.62987509e-02
7.77777778e-01,8.88888889e-01,2.09174977e-02,1.46130269e-01,3.71589732e-01,9.99916767e-01,5.62919154e-02
7.77777778e-01,1.00000000e+00,2.09023856e-02,1.46166148e-01,3.71534853e-01,9.99916764e-01,5.62595553e-02
8.88888889e-01,0.00000000e+00,2.09044604e-02,1.45976551e-01,3.70563609e-01,9.99916970e-01,5.64126102e-02
8.88888889e-01,1.11111111e-01,2.09205496e-02,1.45932859e-01,3.70612551e-01,9.99916986e-01,5.64485728e-02
8.88888889e-01,2.22222222e-01,2.09280714e-02,1.45927688e-01,3.70664005e-01,9.99916982e-01,5.64610298e-02
8.88888889e-01,3.33333333e-01,2.09318235e-02,1.45937114e-01,3.70726630e-01,9.99916969e-01,5.64616130e-02
8.88888889e-01,4.44444444e-01,2.09331125e-02,1.45946257e-01,3.70777871e-01,9.99916957e-01,5.64572864e-02
8.88888889e-01,5.55555556e-01,2.09331125e-02,1.45946257e-01,3.70777871e-01,9.99916957e-01,5.64572864e-02
8.88888889e-01,6.66666667e-01,2.09318235e-02,1.45937114e-01,3.70726630e-01,9.99916969e-01,5.64616130e-02
8.88888889e-01,7.77777778e-01,2.09280714e-02,1.45927688e-01,3.70664005e-01,9.99916982e-01,5.64610298e-02
8.88888889e-01,8.88888889e-01,2.09205496e-02,1.45932859e-01,3.70612551e-01,9.99916986e-01,5.64485728e-02
8.88888889e-01,1.00000000e+00,2.09044604e-02,1.45976551e-01,3.70563609e-01,9.99916970e-01,5.64126102e-02
1.00000000e+00,0.00000000e+00,2.09059987e-02,1.45839573e-01,3.69871117e-01,9.99917133e-01,5.65223878e-02
1.00000000e+00,1.11111111e-01,2.09226473e-02,1.45790049e-01,3.69914562e-01,9.99917158e-01,5.65607562e-02
1.00000000e+00,2.22222222e-01,2.09313120e-02,1.45777443e-01,3.69959475e-01,9.99917158e-01,5.65773103e-02
1.00000000e+00,3.33333333e-01,2.09356334e-02,1.45783159e-01,3.70008821e-01,9.99917149e-01,5.65814440e-02
1.00000000e+00,4.44444444e-01,2.09369591e-02,1.45789129e-01,3.70041894e-01,9.99917142e-01,5.65799694e-02
1.00000000e+00,5.55555556e-01,2.09369591e-02,1.45789129e-01,3.70041894e-01,9.99917142e-01,5.65799694e-02
1.00000000e+00,6.66666667e-01,2.09356334e-02,1.45783159e-01,3.70008821e-01,9.99917149e-01,5.65814440e-02
1.00000000e+00,7.77777778e-01,2.09313120e-02,1.45777443e-01,3.69959475e-01,9.99917158e-01,5.65773103e-02
1.00000000e+00,8.88888889e-01,2.09226473e-02,1.45790049e-01,3.69914562e-01,9.99917158e-01,5.65607562e-02
1.00000000e+00,1.00000000e+00,2.09059987e-02,1.45839573e-01,3.69871117e-01,9.99917133e-01,5.65223878e-02
