Time,Species1,Species2,Species3,Species4
2.733333333333333171e-01,8.113863283930153325e-02,8.403102247162771987e-02,9.415568109890685988e-02,6.367033083253229031e-02
2.800000000000000266e-01,8.313468024428605219e-02,8.617401632624337171e-02,9.678587667638369196e-02,6.463418742002111084e-02
2.866666666666666807e-01,8.518037224974236987e-02,8.837138572008407245e-02,9.948397155331041575e-02,6.560240902531649931e-02
2.933333333333333348e-01,8.727733364334272492e-02,9.062483881141727982e-02,1.022518391826523487e-01,6.657519398071540251e-02
2.999999999999999889e-01,8.942721270536514722e-02,9.293610973173817291e-02,1.050913882056922904e-01,6.755273045309127811e-02
3.066666666666666430e-01,9.163168295572078625e-02,9.530696051561260429e-02,1.080045648917176970e-01,6.853519718476938638e-02
3.133333333333333526e-01,9.389244485261605266e-02,9.773918297943567923e-02,1.109933554933009298e-01,6.952276413579187853e-02
3.200000000000000067e-01,9.621122745347135408e-02,1.002346005591037148e-01,1.140597885284499458e-01,7.051559303941279389e-02
3.266666666666666607e-01,9.858979004691653669e-02,1.027950701151065099e-01,1.172059369998747214e-01,7.151383788091252025e-02
3.333333333333333148e-01,1.010299237633113661e-01,1.054224837122196834e-01,1.204339205604159496e-01,7.251764530832043032e-02
3.400000000000000244e-01,1.035334531701336963e-01,1.081187703799288274e-01,1.237459076328191881e-01,7.352715498244251358e-02
3.466666666666666785e-01,1.061022378574555947e-01,1.108858978586356875e-01,1.271441174912039118e-01,7.454249987245058218e-02
3.533333333333333326e-01,1.087381740177929962e-01,1.137258743361778263e-01,1.306308223108393063e-01,7.556380650226501849e-02
3.599999999999999867e-01,1.114431960239850999e-01,1.166407501780587497e-01,1.342083491921769178e-01,7.659119515214757312e-02
3.666666666666666408e-01,1.142192780077141007e-01,1.196326196544158782e-01,1.378790821641940334e-01,7.762478001903209968e-02
3.733333333333333504e-01,1.170684354408880051e-01,1.227036226659579815e-01,1.416454641718239149e-01,7.866466933830255914e-02
3.800000000000000044e-01,1.199927267211154669e-01,1.258559464703954967e-01,1.455099990510745067e-01,7.971096546895344026e-02
3.866666666666666585e-01,1.229942547618881610e-01,1.290918274103264318e-01,1.494752534948408373e-01,8.076376494319814636e-02
3.933333333333333126e-01,1.260751685871658867e-01,1.324135526424462250e-01,1.535438590115470181e-01,8.182315848060876806e-02
4.000000000000000222e-01,1.292376649290389867e-01,1.358234618671795013e-01,1.577185138774401252e-01,8.288923096582061223e-02
4.066666666666666763e-01,1.324839898257904880e-01,1.393239490563720206e-01,1.620019850820647311e-01,8.396206138734105262e-02
4.133333333333333304e-01,1.358164402160866313e-01,1.429174641751118358e-01,1.663971102645444011e-01,8.504172273341088772e-02
4.199999999999999845e-01,1.392373655225891682e-01,1.466065148912907568e-01,1.709067996359217023e-01,8.612828183839264795e-02
4.266666666666666941e-01,1.427491692152031144e-01,1.503936682635675925e-01,1.755340378792117906e-01,8.722179917008165972e-02
4.333333333333333481e-01,1.463543103395998357e-01,1.542815523934738531e-01,1.802818860143528545e-01,8.832232854373721354e-02
4.400000000000000022e-01,1.500553049901034997e-01,1.582728580211666958e-01,1.851534832081608017e-01,8.942991674228599475e-02
4.466666666666666563e-01,1.538547276963005139e-01,1.623703400343590453e-01,1.901520484993856897e-01,9.054460301259614763e-02
4.533333333333333104e-01,1.577552126782703901e-01,1.665768188453759235e-01,1.952808823940491434e-01,9.166641839349917720e-02
4.600000000000000200e-01,1.617594549028103790e-01,1.708951815687823894e-01,2.005433682630794467e-01,9.279538480928070654e-02
4.666666666666666741e-01,1.658702108379537243e-01,1.753283828966510360e-01,2.059429734382230148e-01,9.393151382831721463e-02
4.733333333333333282e-01,1.700902987466977601e-01,1.798794455118758184e-01,2.114832498447245246e-01,9.507480493089373597e-02
4.799999999999999822e-01,1.744225982677727327e-01,1.845514597865736128e-01,2.171678339138686242e-01,9.622524303990633021e-02
4.866666666666666918e-01,1.788700488738338146e-01,1.893475823543359915e-01,2.230004453584512880e-01,9.738279491325288473e-02
4.933333333333333459e-01,1.834356465216585574e-01,1.942710328683522614e-01,2.289848841129546453e-01,9.854740372646671187e-02
5.000000000000000000e-01,1.881224373088938306e-01,1.993250877555105827e-01,2.351250242322806550e-01,9.971898068273726823e-02
5.066666666666667096e-01,1.773239623030236078e-01,1.802736434339105021e-01,1.965084897055720259e-01,7.143862163357845435e-03
5.133333333333333082e-01,1.730701428474032966e-01,1.684541970158634772e-01,1.728755621320765545e-01,4.883681354877103357e-03
5.200000000000000178e-01,1.699239244271301130e-01,1.597312774616836406e-01,1.563968627775272902e-01,4.151863310133781064e-03
5.266666666666666163e-01,1.675640578830506489e-01,1.530595788030248983e-01,1.441606220137797989e-01,3.607337146113468503e-03
5.333333333333333259e-01,1.658631384391922592e-01,1.478572579770937034e-01,1.347488449686322087e-01,3.178215153158441518e-03
5.400000000000000355e-01,1.647248509319884646e-01,1.437647874442357365e-01,1.273550391495092138e-01,2.829105845620421937e-03
5.466666666666666341e-01,1.640718292419579283e-01,1.405443185996498590e-01,1.214726370718483967e-01,2.540611608022837718e-03
5.533333333333333437e-01,1.638421964828236377e-01,1.380299787918774779e-01,1.167606985759427896e-01,2.301572040773510429e-03
5.600000000000000533e-01,1.639864200807785166e-01,1.361010488184328238e-01,1.129777592721099844e-01,2.105330080912738190e-03
5.666666666666666519e-01,1.644646653280946447e-01,1.346666495291794496e-01,1.099461117099163471e-01,1.947493353925920699e-03
5.733333333333333615e-01,1.652449342988276670e-01,1.336567533719246192e-01,1.075313001047203815e-01,1.824360751219234085e-03
5.799999999999999600e-01,1.663019453224815203e-01,1.330168643506262904e-01,1.056298552874890412e-01,1.731885086105951427e-03
5.866666666666666696e-01,1.676164778563342395e-01,1.327047784862389335e-01,1.041616362880925933e-01,1.665292520578145119e-03
5.933333333333333792e-01,1.691748376380785568e-01,1.326883787933997860e-01,1.030646813856568866e-01,1.619338632760422081e-03
5.999999999999999778e-01,1.709682147865478063e-01,1.329438503656351078e-01,1.022913784087458033e-01,1.588890660310333458e-03
6.066666666666666874e-01,1.729919097363722402e-01,1.334540806525266188e-01,1.018053916660034419e-01,1.569445714612387752e-03
6.133333333333332860e-01,1.752445319595176965e-01,1.342072405861281514e-01,1.015791510437992345e-01,1.557381518230471816e-03
6.199999999999999956e-01,1.777272835920198635e-01,1.351956000073100961e-01,1.015918430113459670e-01,1.549957183611470456e-03
6.266666666666667052e-01,1.804433821268290050e-01,1.364145947933639857e-01,1.018278484653105942e-01,1.545175416776185589e-03
6.333333333333333037e-01,1.833976194173701224e-01,1.378621155052016933e-01,1.022755472170186475e-01,1.541604301461845959e-03
6.400000000000000133e-01,1.865960226330427851e-01,1.395379610305951257e-01,1.029263958233880005e-01,1.538211624232987181e-03
6.466666666666666119e-01,1.900455714339951696e-01,1.414433933268293420e-01,1.037741867309788513e-01,1.534229254789284090e-03
6.533333333333333215e-01,1.937539227203190217e-01,1.435807295600016464e-01,1.048144027954213964e-01,1.529046721173317512e-03
6.600000000000000311e-01,1.977290915914553804e-01,1.459529072821744988e-01,1.060435844415998780e-01,1.522126711445511392e-03
6.666666666666666297e-01,2.019790316702451960e-01,1.485629539738022309e-01,1.074586247006318052e-01,1.512935913387452019e-03
6.733333333333333393e-01,2.065110534061023462e-01,1.514132891173556317e-01,1.090559059367910560e-01,1.500891628516880759e-03
6.800000000000000488e-01,2.113310315292697694e-01,1.545048046165518607e-01,1.108302139735288100e-01,1.485342001268021451e-03
6.866666666666666474e-01,2.164424213486094983e-01,1.578357549251513392e-01,1.127734650925399096e-01,1.465630248946052892e-03
6.933333333333333570e-01,2.218452840357277300e-01,1.614007096694530241e-01,1.148735382809201594e-01,1.441323492408513483e-03
6.999999999999999556e-01,2.275357976087501177e-01,1.651901596088449220e-01,1.171138963678720196e-01,1.412626469325263491e-03
7.066666666666666652e-01,2.335068209302733344e-01,1.691914771330848832e-01,1.194747979933401816e-01,1.380739726504626175e-03
7.133333333333333748e-01,2.397495309248844353e-01,1.733912671795661831e-01,1.219360993061299886e-01,1.347688378153261840e-03
7.199999999999999734e-01,2.462551934041806168e-01,1.777780039094450093e-01,1.244802911360666925e-01,1.315527614883032223e-03
7.266666666666666829e-01,2.530158390250308864e-01,1.823436079330184867e-01,1.270941714463757755e-01,1.285553095814537120e-03
7.333333333333332815e-01,2.600232007198793327e-01,1.870835742400976665e-01,1.297687458190547594e-01,1.258098783110147070e-03
7.399999999999999911e-01,2.672655593493503678e-01,1.919960976346515025e-01,1.324979628425486389e-01,1.232832055088284307e-03
7.466666666666667007e-01,2.747212203644877060e-01,1.970806520165504505e-01,1.352768777719519089e-01,1.209139600855673943e-03
7.533333333333332993e-01,2.823445351884106280e-01,2.023360022987938101e-01,1.380992378772173401e-01,1.186347237461582221e-03
7.600000000000000089e-01,2.900338233550036615e-01,2.077568809657770466e-01,1.409535786181405348e-01,1.163710110396288123e-03
7.666666666666667185e-01,2.975613001655342260e-01,2.133272920260056160e-01,1.438154195065244056e-01,1.140189253446717175e-03
7.733333333333333171e-01,3.044884934237129803e-01,2.190076784708304691e-01,1.466324361655973463e-01,1.114405169451551268e-03
7.800000000000000266e-01,3.103618014179739815e-01,2.247235057789337132e-01,1.493125678103748299e-01,1.086528268758037109e-03
7.866666666666666252e-01,3.152631352133973830e-01,2.303855490722334642e-01,1.517520986605271627e-01,1.060334197367141960e-03
7.933333333333333348e-01,3.196016968794333502e-01,2.359298545080804888e-01,1.538848455181051900e-01,1.038567826923755388e-03
8.000000000000000444e-01,3.236135989579821959e-01,2.413238480795696084e-01,1.556855548640306841e-01,1.020674831079396334e-03
8.066666666666666430e-01,3.273796061309531269e-01,2.465527169503279881e-01,1.571498221403443973e-01,1.005402800727364697e-03
8.133333333333333526e-01,3.309285818913826893e-01,2.516100191461896896e-01,1.582816384220724626e-01,9.919724744307640250e-04
8.199999999999999512e-01,3.342752311069493443e-01,2.564931891977457745e-01,1.590883531211714774e-01,9.799911891051193025e-04
8.266666666666666607e-01,3.374301370380150544e-01,2.612010513064880746e-01,1.595787086132738342e-01,9.692444471971242400e-04
8.333333333333333703e-01,3.404025370465100231e-01,2.657319962046281736e-01,1.597619559560716218e-01,9.595887816394595799e-04
8.399999999999999689e-01,3.432010857099567769e-01,2.700823508111722115e-01,1.596473074591105712e-01,9.509102507205365777e-04
8.466666666666666785e-01,3.458339666734983053e-01,2.742448926951466803e-01,1.592434657814832677e-01,9.431104782835629703e-04
8.533333333333333881e-01,3.483088239528078223e-01,2.782078226261916476e-01,1.585581764088924150e-01,9.361039272414003933e-04
8.599999999999999867e-01,3.506327865922990727e-01,2.819549616809481352e-01,1.575978789333269681e-01,9.298216132615651740e-04
8.666666666666666963e-01,3.528128531515307698e-01,2.854683426182472172e-01,1.563676564597985819e-01,9.242199560891898018e-04
8.733333333333332948e-01,3.548568586126020774e-01,2.887340458941653476e-01,1.548717766453502898e-01,9.192910491153559113e-04
8.800000000000000044e-01,3.567749442792156889e-01,2.917501597024201865e-01,1.531150364529517971e-01,9.150642337350556625e-04
8.866666666666667140e-01,3.585808720424702445e-01,2.945327408850297868e-01,1.511047028367087375e-01,9.115874207845269580e-04
8.933333333333333126e-01,3.602922084303670225e-01,2.971152074222711548e-01,1.488522459187428815e-01,9.088914330036666636e-04
9.000000000000000222e-01,3.619290036888738737e-01,2.995410440927567253e-01,1.463739005935323634e-01,9.069608477136116044e-04
9.066666666666666208e-01,3.635116756864082976e-01,3.018546506300116006e-01,1.436897198171581680e-01,9.057313866189601595e-04
9.133333333333333304e-01,3.650591909438872240e-01,3.040950747545975164e-01,1.408216498649607629e-01,9.051092755435053002e-04
9.200000000000000400e-01,3.665881023038237707e-01,3.062937825363603594e-01,1.377914950867384358e-01,9.049943734316162527e-04
9.266666666666666385e-01,3.681123552243497632e-01,3.084750856486351278e-01,1.346193774349677408e-01,9.052953354325236337e-04
9.333333333333333481e-01,3.696435276975436612e-01,3.106575722741460321e-01,1.313228669703359608e-01,9.059357135912793476e-04
9.399999999999999467e-01,3.711912272646739619e-01,3.128555863854278751e-01,1.279166804974201099e-01,9.068544816474981589e-04
9.466666666666666563e-01,3.727634980026443556e-01,3.150804208977301957e-01,1.244127565375119232e-01,9.080042420998558038e-04
9.533333333333333659e-01,3.743671815967838934e-01,3.173411962760788185e-01,1.208205342263624638e-01,9.093489076604968201e-04
9.599999999999999645e-01,3.760082207954993927e-01,3.196454917195215573e-01,1.171473162896366493e-01,9.108615675465039398e-04
9.666666666666666741e-01,3.776919098368210492e-01,3.219998025357915794e-01,1.133986450226958653e-01,9.125227237446034484e-04
9.733333333333333837e-01,3.794231005828515024e-01,3.244098795532965873e-01,1.095786547864524979e-01,9.143188898269939994e-04
9.799999999999999822e-01,3.812063730622808899e-01,3.268809882713830106e-01,1.056903859257922879e-01,9.162414961056122506e-04
9.866666666666666918e-01,3.830461780357779511e-01,3.294181124652745263e-01,1.017360571141825293e-01,9.182860444151958422e-04
9.933333333333332904e-01,3.849469580576985739e-01,3.320261187249588519e-01,9.771729946788312859e-02,9.204514666334461578e-04
1.000000000000000000e+00,3.869132525412086188e-01,3.347098933863321135e-01,9.363535884316040447e-02,9.227396518371616153e-04
