Species1,Species2,Species3,Species4,time
0.15440566552828314,0.16833730900438468,0.1819225624818328,0.19516761567003,0.5234899328859061
0.1526938763315792,0.1659183462023142,0.17871212214970328,0.19108514354889386,0.5302013422818792
0.15098898920890014,0.16352088280589305,0.17554393898212536,0.18707257716803427,0.5369127516778524
0.1492916428229289,0.16114548146100688,0.17241830693842025,0.18312967283755474,0.5436241610738255
0.14760243378717758,0.15879265027147532,0.1693354547197108,0.17925611604498706,0.5503355704697986
0.1459219187656143,0.15646284592444912,0.16629555017479605,0.17545152734036806,0.5570469798657718
0.14425061647366674,0.1541564766549294,0.16329870445588424,0.17171546784953112,0.5637583892617449
0.14258900958515777,0.15187390505742962,0.16034497593765548,0.16804744443728292,0.5704697986577181
0.14093754654952143,0.14961545075240762,0.1574343739124139,0.16444691454091123,0.5771812080536912
0.13929664332344496,0.14738139291471536,0.15456686207341327,0.16091329069330945,0.5838926174496644
0.1376666850208941,0.1451719726709584,0.15174236179780154,0.1574459447539136,0.5906040268456376
0.13604802748529513,0.1429873953723172,0.14896075524002417,0.15404421186461392,0.5973154362416108
0.13444099878747498,0.14082783274905558,0.14622188824595117,0.15070739414682877,0.6040268456375839
0.13284590065279442,0.13869342495263884,0.1435255730974506,0.14743476415501144,0.610738255033557
0.13126300982075087,0.13658428249108737,0.14087159109661432,0.1442255681009904,0.6174496644295302
0.12969257934017778,0.13450048806291617,0.13825969499835525,0.14107902886272441,0.6241610738255033
0.12813483980302282,0.13244209829474451,0.1356896112996319,0.13799434879028202,0.6308724832214765
0.12659000051954974,0.13040914538741016,0.13316104239311818,0.13497071232112276,0.6375838926174496
0.12505825063767895,0.12840163867518212,0.13067366859272114,0.13200728841607015,0.6442953020134228
0.12353976020905544,0.12641956610243982,0.12822715003795637,0.12910323282671468,0.6510067114093959
0.12203468120431477,0.1244628956219695,0.12582112848381777,0.12625769020437208,0.6577181208053691
0.1205431484799033,0.12253157651882396,0.12345522898242585,0.12346979606014198,0.6644295302013423
0.11906528069870108,0.12062554066349616,0.12112906146240357,0.12073867858506548,0.6711409395973155
0.11760118120659134,0.11874470369797104,0.11884222221161282,0.11806346033886414,0.6778523489932886
0.11615093886702299,0.11688896615804438,0.11659429526858348,0.11544325981525468,0.6845637583892618
0.11471462885551714,0.11505821453512868,0.11438485372768384,0.112877192891376,0.6912751677852349
0.11329231341597988,0.11325232228060673,0.11221346096281058,0.11036437416842877,0.697986577181208
0.11188404258059678,0.11147115075564207,0.11007967177412198,0.10790391821022012,0.7046979865771812
0.11048985485500336,0.10971455012921068,0.10798303346209641,0.10549494068591882,0.7114093959731543
0.1091097778703479,0.10798236022698209,0.10592308683296868,0.1031365594229624,0.7181208053691275
0.1077438290037878,0.10627441133354608,0.10389936713938028,0.1008278953757124,0.7248322147651006
0.10639201596889032,0.10459052495035899,0.10191140495987391,0.09856807351513068,0.7315436241610738
0.10505433737734021,0.1029305145116643,0.09995872702066813,0.09635622364444234,0.7382550335570469
0.10373078327329271,0.10129418606053105,0.09804085696296334,0.09419148114546293,0.7449664429530202
0.10242133564164825,0.09968133888704651,0.09615731605885654,0.09207298765999371,0.7516778523489933
0.10112596889146579,0.09809176613059832,0.09430762387877498,0.08999989171043214,0.7583892617449665
0.09984465031567737,0.09652525534808576,0.09249129891318493,0.08797134926350274,0.7651006711409396
0.09857734052821061,0.09498158904980697,0.09070785915118056,0.08598652424078332,0.7718120805369127
0.09732399387957662,0.09346054520468305,0.08895682261841967,0.08404458897948648,0.7785234899328859
0.09608455885193068,0.09196189771639639,0.08723770787673812,0.08214472464675243,0.785234899328859
0.09485897843456778,0.09048541687194295,0.08555003448765011,0.08028612161051712,0.7919463087248322
0.09364719048076947,0.08903086976402205,0.083893323441821,0.07846797976983808,0.7986577181208053
0.09244912804687717,0.08759802068861738,0.08226709755648727,0.0766895088473902,0.8053691275167785
0.09126471971442604,0.08618663151905477,0.08067088184269011,0.07494992864668232,0.8120805369127516
0.0900938898961351,0.08479646205775802,0.07910420384408848,0.07324846927639253,0.8187919463087248
0.08893655912651294,0.08342727036686316,0.07756659394902107,0.07158437134407875,0.825503355704698
0.08779264433780293,0.08207881307879383,0.07605758567739612,0.06995688612138444,0.8322147651006712
0.08666205912195768,0.08075084568784394,0.07457671594390078,0.06836527568273215,0.8389261744966443
0.08554471397930245,0.07944312282376331,0.07312352529894192,0.06680881301937854,0.8456375838926175
0.0844405165545149,0.07815539850829054,0.07169755814865159,0.06528678213059003,0.8523489932885906
0.08334937186052002,0.07688742639553028,0.07029836295521763,0.06379847809359218,0.8590604026845637
0.08227118249087247,0.075638959997028,0.06892549241873133,0.06234320711384543,0.8657718120805369
0.08120584882117013,0.07440975289235074,0.0675785036416778,0.06092028655710463,0.87248322147651
0.08015326920001932,0.0731995589259436,0.0662569582771327,0.059529044964630594,0.8791946308724832
0.07911334013004698,0.07200813239099146,0.06496042266167079,0.05816882205283801,0.8859060402684563
0.07808595643943225,0.07083522820097943,0.06368846793393562,0.05683896869858413,0.8926174496644295
0.07707101144440866,0.06968060204961041,0.06244067013976744,0.05553884691122873,0.8993288590604027
0.07606839710316625,0.06854401055970501,0.061216610324736034,0.0542678297925244,0.9060402684563759
0.07507800416156395,0.06742521142167707,0.060015874614878874,0.053025301485330925,0.912751677852349
0.0740997222910427,0.06632396352214867,0.058838054286399356,0.05181065711208434,0.9194630872483222
0.07313344021911257,0.0652400270632396,0.057682745825038635,0.05062330270389269,0.9261744966442953
0.0721790458527687,0.06417316367303877,0.056549550975793686,0.04946265512107509,0.9328859060402684
0.07123642639517562,0.06312313650774039,0.05543807678361713,0.048328141965908476,0.9395973154362416
0.07030546845594263,0.062089710345902084,0.05434793562569788,0.04721920148829731,0.9463087248322147
0.06938605815529873,0.0610726516752594,0.05327874523588846,0.04613528248503534,0.9530201342281879
0.06847808122246085,0.06007172877250909,0.05223012872181227,0.0450758441932849,0.959731543624161
0.06758142308847546,0.059086711776452326,0.05120171457515387,0.04404035617885836,0.9664429530201342
0.06669596897380074,0.05811737275486919,0.05019313667560671,0.04302829821984769,0.9731543624161073
0.06582160397088409,0.057163485765476606,0.04920403428892577,0.04203916018611192,0.9798657718120806
0.06495821312197775,0.05622482691130425,0.0482340520595065,0.04107244191509833,0.9865771812080537
0.06410568149242375,0.05530117439080495,0.0472828399978871,0.04012765308444053,0.9932885906040269
0.06326389423962957,0.05439230854300136,0.04635005346354907,0.039204313081747266,1.0
